196.49600;3596.00000;0.66394;-0.23718;-0.14050;318.11523;150.69580;63.84277
196.50700;3596.00000;0.87646;-0.12720;-0.45105;277.09961;149.10889;64.08691
196.51701;3596.00000;0.93591;0.02283;-0.58594;213.37889;117.61474;37.04834
196.52800;3596.00000;0.82642;0.17834;-0.54602;47.48535;10.07080;-54.56543
196.53900;3596.00000;0.57898;0.26733;-0.30249;-26.18408;-11.77978;-89.41650
196.54901;3596.00000;0.24988;0.30054;0.01648;-64.88037;-17.70020;-95.82519
196.56001;3596.00000;0.01477;0.34216;0.19885;-77.33154;-21.17920;-73.42529
196.57001;3596.00000;-0.05457;0.37378;0.21216;-89.66064;-24.04785;-41.44287
196.58101;3596.00000;-0.05872;0.35254;0.15979;-114.01366;-23.92578;-15.19775
196.59201;3596.00000;-0.06274;0.29724;0.11987;-147.58301;-22.21679;1.40381
196.60201;3596.00000;-0.09985;0.21985;0.14355;-187.07274;-26.30615;12.81738
196.61301;3596.00000;-0.04199;0.07629;0.72644;-231.93358;-44.98291;25.26855
196.62401;3596.00000;0.20276;0.08374;1.45520;-276.00098;-83.80126;35.09521
196.64500;3596.00000;0.55469;0.13696;3.18604;-296.75293;-161.31590;11.47461
196.65601;3596.00000;0.67102;0.14587;3.81799;-245.72752;-176.45262;-3.90625
196.66600;3596.00000;0.69043;0.08398;3.97754;-137.63428;-142.70020;-11.96289
196.67700;3596.00000;0.42664;-0.08240;3.32190;228.33250;72.50977;-16.29639
196.68701;3596.00000;0.11182;-0.27002;1.98328;361.57224;156.67725;13.97705
196.69801;3596.00000;0.10669;-0.35852;0.72034;391.47946;185.54686;55.35888
196.70900;3596.00000;0.40625;-0.32458;-0.00635;345.64206;192.13866;78.79639
196.71901;3596.00000;0.76770;-0.23108;-0.27405;266.90674;187.43895;70.73975
196.73001;3596.00000;0.99280;-0.11230;-0.29016;183.28856;141.54053;34.36279
196.74101;3596.00000;1.00671;0.02747;-0.18042;106.75048;55.72509;-19.89746
196.75101;3596.00000;0.81091;0.16541;0.03577;43.82324;-18.43262;-75.80566
196.76201;3596.00000;0.11963;0.34595;0.62280;7.99560;-51.69677;-113.70849
196.77301;3596.00000;-0.12964;0.38770;0.66797;3.41797;-55.41992;-119.87304
196.78300;3596.00000;-0.20752;0.38477;0.53906;10.98633;-47.60742;-95.82519
196.79401;3596.00000;-0.13794;0.38745;0.36487;10.92529;-38.81836;-58.34961
196.80400;3596.00000;-0.03052;0.40967;0.24548;-4.51660;-31.49414;-28.19824
196.81500;3596.00000;0.03711;0.41541;0.18958;-32.16553;-22.52197;-12.93945
196.82600;3596.00000;0.05493;0.38330;0.14417;-62.62207;-11.90185;-6.59180
196.83601;3596.00000;0.04114;0.31726;0.09326;-121.52099;-24.59717;3.47900
196.84700;3596.00000;0.03870;0.22632;0.12622;-163.63524;-60.30273;13.42773
196.85800;3596.00000;0.12561;0.14526;0.42847;-213.74510;-119.75097;26.67236
196.86801;3596.00000;0.35608;0.12219;1.09814;-252.19725;-179.56541;32.71484
196.87901;3596.00000;0.64294;0.15820;1.98364;-261.10840;-220.70311;17.02881
196.88901;3596.00000;0.81091;0.16296;2.87891;-225.21971;-245.78856;-16.66260
196.90001;3596.00000;0.82947;0.15051;3.62781;-126.52587;-237.85399;-47.30224
196.91101;3596.00000;0.79504;0.14978;3.99988;36.62109;-153.32031;-64.08691
196.92101;3596.00000;0.49011;-0.14050;2.57153;226.37938;6.40869;-63.72070
196.93201;3596.00000;0.49817;-0.32983;1.18909;371.64304;165.28319;-42.05322
196.94200;3596.00000;0.71240;-0.41406;0.02478;432.73923;254.21141;-14.03808
196.95300;3596.00000;0.90247;-0.34534;-0.75952;424.86569;251.89207;-9.15527
196.96400;3596.00000;0.84753;-0.15918;-1.17139;365.35641;172.48534;-39.97803
196.97400;3596.00000;0.58936;0.07886;-1.23523;260.13184;61.82861;-88.56200
196.98500;3596.00000;0.28381;0.27283;-0.96704;128.29590;-22.64404;-128.90625
196.99600;3596.00000;-0.02600;0.36267;-0.50842;-75.86670;-25.14648;-140.86914
197.00601;3596.00000;-0.28943;0.38428;-0.10974;-102.35595;-3.90625;-105.22460
197.01701;3596.00000;-0.37744;0.40417;0.06262;-99.97558;0.12207;-58.16650
197.02701;3596.00000;-0.28601;0.42786;0.02710;-108.70361;-10.31494;-20.20263
197.03801;3596.00000;-0.19983;0.38403;-0.04846;-144.65332;-26.36719;5.06592
197.04901;3596.00000;-0.23694;0.27637;-0.02979;-195.06834;-40.22216;26.24512
197.05901;3596.00000;-0.35413;0.14551;0.12720;-246.45995;-63.11035;55.78613
197.07001;3596.00000;-0.34741;0.05688;0.45715;-299.01123;-100.46386;95.33691
197.08000;3596.00000;0.41980;0.09229;1.77917;-351.01315;-121.15478;125.12206
197.09100;3596.00000;0.72314;0.16553;2.63489;-388.36667;-98.32763;122.86376
197.10201;3596.00000;0.76892;0.17725;3.43286;-387.39011;-58.83789;95.27587
197.11200;3596.00000;0.78357;0.09851;3.91174;-313.47656;-13.24463;70.55664
197.12300;3596.00000;0.75110;-0.01172;3.71094;-146.91162;43.09082;54.38232
197.13400;3596.00000;0.47571;-0.10034;2.65442;80.74950;81.72607;32.71484
197.14401;3596.00000;0.16980;-0.19092;1.21582;279.47998;88.98925;15.74707
197.15500;3596.00000;0.14062;-0.25854;0.08765;352.90524;78.06396;39.79492
197.16501;3596.00000;0.28650;-0.23743;-0.50867;265.80811;58.83789;47.05810
197.17601;3596.00000;0.40637;-0.11719;-0.65491;144.89746;35.46143;43.88427
197.18701;3596.00000;0.46448;0.03442;-0.44165;28.80859;24.78027;37.04834
197.19701;3596.00000;0.52234;0.14392;-0.03442;-50.47607;29.41894;24.84131
197.20801;3596.00000;0.56763;0.18384;0.35205;-87.03613;40.03906;3.29590
197.21901;3596.00000;0.50659;0.17114;0.62622;-91.85790;38.69629;-18.85986
197.22900;3596.00000;0.35999;0.16809;0.79114;-82.64159;18.79883;-28.56445
197.24001;3596.00000;0.17700;0.22192;0.98621;-78.00293;-4.82178;-24.84131
197.25000;3596.00000;0.16333;0.24683;1.15552;-83.61816;-17.21191;-14.64844
197.26100;3596.00000;0.19214;0.27222;1.36621;-89.47753;-13.00049;-4.02832
197.27200;3596.00000;0.22839;0.26599;1.50073;-81.90917;-1.83105;2.07520
197.28201;3596.00000;0.23279;0.22974;1.47034;-58.16650;-1.77002;2.19727
197.29300;3596.00000;0.19165;0.19556;1.30371;-28.25928;-11.53564;-0.85449
197.30400;3596.00000;0.13123;0.17578;1.08325;-2.68555;-15.19775;-2.07520
197.31401;3596.00000;0.11987;0.16614;0.88489;14.83154;11.90185;15.38086
197.32501;3596.00000;0.18298;0.15771;0.74243;1.03760;29.84619;25.51269
197.33601;3596.00000;0.28467;0.12439;0.67688;-22.52197;34.11865;27.09961
197.35701;3596.00000;0.35986;0.09766;0.81128;-62.43896;-18.00537;2.44141
197.36700;3596.00000;0.22339;0.10645;0.97046;-60.85205;-37.53662;-1.95312
197.37801;3596.00000;0.15173;0.10071;1.07178;-50.96435;-46.93603;6.59180
197.38901;3596.00000;0.27734;0.09570;1.16992;-43.15185;-53.52783;15.80810
197.39900;3596.00000;0.33142;0.08508;1.19885;-37.53662;-60.42480;17.15088
197.41000;3596.00000;0.34424;0.07397;1.18494;-28.07617;-68.29834;11.77978
197.42101;3596.00000;0.32629;0.06323;1.11108;-12.81738;-77.94189;4.33350
197.43100;3596.00000;0.30115;0.06653;1.02173;1.77002;-88.92822;-0.54932
197.44200;3596.00000;0.28711;0.08533;0.95520;9.82666;-94.17724;-1.28174
197.45201;3596.00000;0.29480;0.09546;0.90454;10.74219;-85.81542;1.28174
197.46301;3596.00000;0.32751;0.08484;0.85938;-1.83105;-45.10498;10.74219
197.47400;3596.00000;0.36548;0.07434;0.82874;-13.97705;-27.95410;13.79394
197.48401;3596.00000;0.38477;0.07935;0.83630;-25.57373;-12.45117;14.70947
197.49501;3596.00000;0.38892;0.07373;0.86145;-32.22656;4.82178;13.12256
197.50601;3596.00000;0.49268;-0.03809;0.85522;-33.99658;18.43262;0.61035
197.51601;3596.00000;0.54529;-0.02429;0.88806;-33.08105;-0.24414;-25.20752
197.52701;3596.00000;0.32556;0.15649;0.99036;-30.94482;-54.01611;-37.53662
197.53700;3596.00000;0.11035;0.20850;1.03613;-26.67236;-91.18652;-17.63916
197.54800;3596.00000;0.38318;0.06262;0.85449;-22.46094;-82.33642;12.69531
197.55901;3596.00000;0.51624;0.03992;0.82617;-24.84131;-57.31201;25.93994
197.56900;3596.00000;0.54114;0.02563;0.87769;-33.08105;-47.05810;20.38574
197.58000;3596.00000;0.53516;0.01013;0.94971;-40.22216;-46.20361;9.46045
197.59001;3596.00000;0.53638;0.00232;0.97083;-40.03906;-42.54150;1.34277
197.60101;3596.00000;0.54321;-0.00354;0.92993;-33.50830;-42.11425;-4.51660
197.61200;3596.00000;0.52820;-0.00562;0.90979;-28.80859;-39.85596;-10.07080
197.62201;3596.00000;0.49231;-0.00842;0.97559;-32.83691;-32.77588;-19.77539
197.63301;3596.00000;0.46204;-0.01172;1.07129;-26.30615;-31.00586;-22.46094
197.64401;3596.00000;0.44885;-0.01465;1.09717;-11.53564;-23.68164;-21.30127
197.65401;3596.00000;0.46118;-0.01636;1.02344;1.46484;-15.07568;-18.98193
197.66501;3596.00000;0.46985;-0.01208;0.90637;5.31006;-12.75635;-19.95850
197.67500;3596.00000;0.40234;-0.04761;0.82520;1.34277;-21.11816;-22.76611
197.68600;3596.00000;0.24988;-0.06299;0.78442;-7.75146;-36.49902;-13.97705
197.69701;3596.00000;0.29675;0.02710;0.80872;-19.71436;-33.93555;8.30078
197.70700;3596.00000;0.67822;0.03125;0.95374;-25.63476;-19.22607;14.77051
197.71800;3596.00000;0.54285;-0.02246;0.96545;-20.56885;-17.08984;-1.58691
197.72900;3596.00000;0.41870;-0.03540;0.94446;-11.10840;-17.76123;-13.30566
197.73901;3596.00000;0.40527;-0.01831;0.91711;-4.45557;-14.28223;-9.94873
197.75000;3596.00000;0.44238;0.00867;0.90369;-2.01416;-12.69531;-1.95312
197.76001;3596.00000;0.48535;0.02832;0.88318;-1.15967;-14.46533;2.99072
197.77101;3596.00000;0.52954;0.04333;0.84497;-0.12207;-16.54053;4.76074
197.78201;3596.00000;0.56067;0.04199;0.83191;-5.61523;-18.24951;0.48828
197.79201;3596.00000;0.55627;0.01746;0.86230;-8.85010;-12.57324;-3.17383
197.80301;3596.00000;0.52869;-0.01257;0.88623;-8.30078;-3.96728;-4.94385
197.81401;3596.00000;0.51270;-0.01978;0.87939;-7.08008;1.95312;-5.18799
197.82401;3596.00000;0.52319;-0.00073;0.87903;-7.26318;5.49316;-5.92041
197.83501;3596.00000;0.54980;0.01111;0.89185;-7.38525;8.17871;-9.15527
197.84601;3596.00000;0.55627;0.00439;0.91833;-5.73730;1.58691;-14.95361
197.85600;3596.00000;0.53381;-0.01062;0.96741;1.22070;-10.43701;-20.81299
197.86700;3596.00000;0.44983;0.00354;0.91467;12.20703;-12.32910;-22.58301
197.87700;3596.00000;0.45007;0.01184;0.84387;18.12744;-5.79834;-18.79883
197.88800;3596.00000;0.47375;0.00671;0.80420;15.50293;-1.95312;-13.06152
197.89900;3596.00000;0.48254;0.01135;0.80469;8.48389;-6.40869;-9.52148
197.90901;3596.00000;0.47485;0.02527;0.83582;1.83105;-15.13672;-7.69043
197.92001;3596.00000;0.48657;0.02271;0.86987;-2.31934;-19.71436;-5.00488
197.93100;3596.00000;0.51868;0.01453;0.89246;-3.72314;-17.45605;-2.07520
197.94101;3596.00000;0.53772;0.00952;0.90137;-0.54932;-1.95312;-1.70898
197.95201;3596.00000;0.53552;-0.00708;0.88110;1.89209;3.11279;-2.74658
197.96201;3596.00000;0.52576;-0.00903;0.84668;1.34277;4.88281;-3.35693
197.98401;3596.00000;0.48706;0.03174;0.88855;-2.13623;5.18799;-2.01416
197.99400;3596.00000;0.47156;0.01807;0.90662;0.42725;2.62451;0.00000
198.00500;3596.00000;0.47656;0.00159;0.88257;2.50244;0.61035;2.50244
198.01601;3596.00000;0.50867;0.01526;0.86523;1.83105;2.62451;4.21143
198.02600;3596.00000;0.48853;0.01733;0.88757;0.48828;7.93457;4.94385
198.03700;3596.00000;0.48291;0.01404;0.89294;0.54932;13.54980;6.77490
198.04701;3596.00000;0.48987;0.00903;0.88330;1.64795;16.96777;9.09424
198.05801;3596.00000;0.50012;0.00989;0.87366;2.31934;16.23535;10.49805
198.06900;3596.00000;0.51440;0.01233;0.87231;2.25830;12.14600;10.86426
198.07901;3596.00000;0.51843;0.01221;0.87622;1.95312;7.50732;10.19287
198.09001;3596.00000;0.50586;0.01208;0.87939;1.83105;6.04248;8.36182
198.10101;3596.00000;0.49426;0.01160;0.88391;1.89209;9.33838;9.21631
198.11101;3596.00000;0.50061;0.01135;0.88525;2.44141;11.29150;9.88770
198.12201;3596.00000;0.51294;0.01184;0.87708;2.80762;9.94873;9.09424
198.13200;3596.00000;0.50818;0.01013;0.86584;2.13623;7.32422;7.99560
198.14301;3596.00000;0.49426;0.00647;0.86426;0.67139;6.77490;8.05664
198.15401;3596.00000;0.48975;0.00281;0.87793;-0.54932;10.13183;8.72803
198.16400;3596.00000;0.49048;0.00098;0.90112;-0.30518;15.93017;9.09424
198.17500;3596.00000;0.49268;0.00293;0.90784;1.58691;22.03369;9.03320
198.18600;3596.00000;0.48572;0.00562;0.88757;3.60107;26.36719;8.60596
198.19600;3596.00000;0.47546;0.00854;0.87280;4.02832;25.26855;7.81250
198.20700;3596.00000;0.47437;0.01025;0.87000;3.17383;18.61572;7.14111
198.21701;3596.00000;0.47327;0.00781;0.88000;2.01416;11.84082;6.10352
198.22801;3596.00000;0.47095;0.00427;0.89819;1.52588;11.59668;5.00488
198.23901;3596.00000;0.48328;0.00354;0.90662;1.77002;16.72363;5.06592
198.24901;3596.00000;0.49646;0.00403;0.89832;2.38037;12.02392;4.27246
198.26001;3596.00000;0.49390;0.00403;0.88550;1.46484;5.79834;2.38037
198.27101;3596.00000;0.48389;0.00366;0.87939;-0.18311;2.80762;0.97656
198.28101;3596.00000;0.47314;0.00378;0.88525;-1.58691;0.85449;0.18311
198.29201;3596.00000;0.46826;0.00330;0.89404;-2.19727;-1.34277;-0.18311
198.30200;3596.00000;0.46912;0.00293;0.90234;-2.13623;-1.77002;-0.48828
198.31300;3596.00000;0.46497;0.00281;0.90967;-1.28174;-0.48828;-0.73242
198.32401;3596.00000;0.45337;0.00024;0.90369;-0.67139;0.36621;-0.24414
198.33400;3596.00000;0.45422;-0.00208;0.90222;-0.97656;-0.18311;0.91553
198.34500;3596.00000;0.46399;-0.00012;0.91077;-1.15967;-0.54932;1.77002
198.35501;3596.00000;0.47009;0.00159;0.90833;-0.54932;0.00000;1.83105
198.36601;3596.00000;0.47058;0.00171;0.89636;0.36621;0.91553;1.46484
198.37700;3596.00000;0.46460;0.00024;0.88672;0.61035;1.22070;0.97656
198.38701;3596.00000;0.45789;-0.00110;0.89136;-0.18311;0.54932;0.85449
198.39801;3596.00000;0.45618;-0.00146;0.90540;-1.22070;0.06104;1.22070
198.40901;3596.00000;0.46118;-0.00110;0.91235;-0.12207;3.35693;2.31934
198.41901;3596.00000;0.46680;0.00012;0.90845;0.85449;5.12695;2.19727
198.43001;3596.00000;0.46667;0.00110;0.89832;1.22070;4.45557;1.95312
198.44000;3596.00000;0.46619;0.00134;0.88757;0.67139;1.70898;1.64795
198.45100;3596.00000;0.46863;0.00122;0.88611;-0.36621;-1.46484;1.22070
198.46201;3596.00000;0.46985;0.00073;0.89734;-0.79346;-2.38037;0.67139
198.47200;3596.00000;0.46753;-0.00024;0.90967;-0.18311;-0.30518;0.42725
198.48300;3596.00000;0.46252;-0.00098;0.91138;0.79346;2.19727;0.42725
198.49301;3596.00000;0.45447;-0.00171;0.89966;1.28174;2.99072;0.73242
198.50401;3596.00000;0.45642;-0.00061;0.89893;1.15967;1.83105;1.28174
198.51500;3596.00000;0.46179;0.00134;0.89014;1.09863;-0.48828;1.70898
198.52501;3596.00000;0.47217;0.00122;0.87524;0.79346;-4.39453;1.77002
198.53601;3596.00000;0.48071;-0.00073;0.88525;-0.61035;-7.93457;1.28174
198.54701;3596.00000;0.47449;-0.00134;0.91614;-2.31934;-7.38525;0.42725
198.55701;3596.00000;0.46069;-0.00159;0.92212;-1.77002;-2.74658;-0.24414
198.56801;3596.00000;0.45508;-0.00183;0.90186;1.09863;3.05176;0.73242
198.57800;3596.00000;0.45813;-0.00159;0.88940;0.48828;1.34277;1.40381
198.58900;3596.00000;0.45984;-0.00159;0.89062;-0.18311;-2.07520;1.77002
198.60001;3596.00000;0.46338;-0.00171;0.89099;-0.61035;-5.98144;1.89209
198.61000;3596.00000;0.47314;-0.00183;0.89050;-1.09863;-7.01904;1.77002
198.62100;3596.00000;0.48035;-0.00220;0.89709;-1.28174;-3.96728;1.09863
198.63101;3596.00000;0.47693;-0.00269;0.90698;-0.61035;0.73242;0.42725
198.64201;3596.00000;0.46631;-0.00195;0.90857;0.36621;4.39453;0.42725
198.65300;3596.00000;0.46545;-0.00220;0.89429;0.79346;5.92041;1.03760
198.66301;3596.00000;0.46741;-0.00208;0.89380;0.54932;4.94385;1.22070
198.67401;3596.00000;0.46204;-0.00256;0.89905;0.12207;2.80762;0.85449
198.68401;3596.00000;0.45776;-0.00317;0.90295;0.00000;1.89209;0.79346
198.69501;3596.00000;0.46204;-0.00293;0.89929;0.30518;2.19727;1.28174
198.70601;3596.00000;0.46997;-0.00293;0.89197;0.67139;1.09863;1.52588
198.71600;3596.00000;0.47253;-0.00378;0.89172;0.54932;-1.77002;1.15967
198.72701;3596.00000;0.47021;-0.00354;0.90015;-0.18311;-3.72314;0.18311
198.73801;3596.00000;0.46973;-0.00317;0.90442;0.30518;-1.95312;-0.06104
198.74800;3596.00000;0.47046;-0.00378;0.90088;0.61035;0.12207;-0.30518
198.75900;3596.00000;0.46741;-0.00305;0.90076;0.79346;2.31934;-0.30518
198.76901;3596.00000;0.46387;-0.00208;0.90125;0.97656;3.78418;0.00000
198.78000;3596.00000;0.46143;-0.00269;0.89600;1.03760;2.74658;0.30518
198.79100;3596.00000;0.45850;-0.00330;0.89026;0.54932;-0.73242;0.48828
198.80101;3596.00000;0.46143;-0.00366;0.89075;-0.12207;-3.72314;0.73242
198.81201;3596.00000;0.47510;-0.00317;0.90430;-0.36621;-3.66211;0.61035
198.82201;3596.00000;0.46851;-0.00269;0.90088;0.12207;-1.34277;0.06104
198.83301;3596.00000;0.46387;-0.00256;0.89331;0.61035;0.54932;-0.30518
198.84401;3596.00000;0.46753;-0.00293;0.89038;0.54932;0.85449;-0.24414
198.85400;3596.00000;0.47009;-0.00330;0.89355;-0.06104;0.30518;-0.18311
198.86501;3596.00000;0.46802;-0.00330;0.89905;-0.54932;0.12207;-0.30518
198.87601;3596.00000;0.46570;-0.00195;0.90198;-0.48828;0.73242;-0.36621
198.88600;3596.00000;0.46338;-0.00208;0.89709;0.18311;0.18311;-0.18311
198.89700;3596.00000;0.46228;-0.00378;0.89233;-0.30518;-1.03760;0.06104
198.90701;3596.00000;0.46582;-0.00427;0.89880;-0.67139;-0.73242;0.18311
198.91800;3596.00000;0.46875;-0.00366;0.90845;-0.12207;0.73242;0.06104
198.92900;3596.00000;0.46558;-0.00269;0.90686;0.91553;1.34277;-0.06104
198.93901;3596.00000;0.46277;-0.00220;0.89514;1.15967;0.24414;0.00000
198.95001;3596.00000;0.46265;-0.00232;0.88843;0.61035;-1.28174;0.24414
198.96001;3596.00000;0.46362;-0.00232;0.89429;0.12207;-1.64795;0.48828
198.97101;3596.00000;0.46924;0.00037;0.90381;0.36621;-0.24414;0.85449
198.98201;3596.00000;0.47546;-0.00195;0.89502;0.91553;1.70898;1.15967
198.99200;3596.00000;0.48120;-0.00488;0.88220;0.97656;1.22070;0.97656
199.00301;3596.00000;0.47644;-0.00476;0.88196;0.06104;-2.13623;-0.24414
199.01401;3596.00000;0.46472;-0.00342;0.89941;-1.40381;-4.15039;-1.40381
199.02400;3596.00000;0.45789;-0.00342;0.91174;-1.83105;-3.05176;-1.40381
199.03500;3596.00000;0.46021;-0.00317;0.90637;-0.73242;-1.09863;-0.73242
199.04501;3596.00000;0.46875;-0.00305;0.89685;0.54932;0.30518;0.18311
199.05600;3596.00000;0.47388;-0.00378;0.89160;0.24414;-0.12207;-0.24414
199.06700;3596.00000;0.47107;-0.00476;0.89099;-0.12207;-0.06104;-0.61035
199.07701;3596.00000;0.46692;-0.00476;0.89734;-0.18311;1.09863;-0.42725
199.08801;3596.00000;0.46399;-0.00342;0.90527;0.36621;2.62451;-0.12207
199.09801;3596.00000;0.46301;-0.00220;0.90320;0.91553;2.80762;0.18311
199.10901;3596.00000;0.46643;-0.00195;0.89099;0.61035;0.67139;0.24414
199.12001;3596.00000;0.47412;-0.00281;0.88403;-0.42725;-1.52588;0.00000
199.13000;3596.00000;0.47522;-0.00305;0.89636;-1.22070;-2.19727;-0.67139
199.14101;3596.00000;0.46289;-0.00378;0.89844;-1.15967;-2.07520;-1.22070
199.15201;3596.00000;0.45813;-0.00476;0.89746;-0.79346;-2.07520;-0.97656
199.16200;3596.00000;0.46558;-0.00500;0.89673;-0.61035;-2.92969;-0.36621
199.17300;3596.00000;0.47339;-0.00476;0.89783;-0.61035;-3.23486;0.00000
199.18301;3596.00000;0.47083;-0.00427;0.90027;-0.54932;-1.89209;-0.06104
199.19400;3596.00000;0.46350;-0.00500;0.90161;-0.30518;0.00000;-0.06104
199.20500;3596.00000;0.46289;-0.00476;0.90027;0.67139;0.79346;0.85449
199.21501;3596.00000;0.47253;-0.00378;0.89331;0.67139;-1.64795;0.85449
199.22601;3596.00000;0.47876;-0.00330;0.88623;0.00000;-4.02832;0.18311
199.23700;3596.00000;0.47314;-0.00354;0.89099;-0.67139;-4.57764;-0.30518
199.24701;3596.00000;0.46790;-0.00391;0.90149;-0.42725;-3.11279;-0.12207
199.25801;3596.00000;0.46912;-0.00427;0.90356;0.36621;-1.03760;0.18311
199.26901;3596.00000;0.47314;-0.00342;0.89539;0.67139;-0.54932;0.12207
199.27901;3596.00000;0.47803;-0.00195;0.88574;0.24414;-2.74658;-0.30518
199.29001;3596.00000;0.47974;-0.00208;0.89246;-0.67139;-4.69971;-0.79346
199.30000;3596.00000;0.47717;-0.00342;0.90356;-1.09863;-3.72314;-0.97656
199.31100;3596.00000;0.47217;-0.00439;0.90088;-0.48828;-0.61035;-1.03760
199.32201;3596.00000;0.47156;-0.00610;0.89099;0.24414;2.44141;-0.79346
199.33200;3596.00000;0.47351;-0.00586;0.88684;0.24414;2.99072;-0.54932
199.34300;3596.00000;0.47351;-0.00488;0.88855;-0.24414;0.91553;-0.73242
199.35400;3596.00000;0.46997;-0.00562;0.89453;-0.79346;-1.22070;-0.91553
199.36401;3596.00000;0.46362;-0.00659;0.90173;-0.73242;-1.09863;-0.30518
199.37500;3596.00000;0.46313;-0.00732;0.90381;-0.12207;-0.24414;0.54932
199.38501;3596.00000;0.47070;-0.00635;0.89856;0.36621;-0.67139;0.85449
199.39601;3596.00000;0.47754;-0.00549;0.88928;0.24414;-1.64795;0.61035
199.40701;3596.00000;0.47839;-0.00562;0.88770;-0.24414;-1.28174;0.24414
199.41701;3596.00000;0.47644;-0.00537;0.89551;-0.24414;0.85449;0.12207
199.42801;3596.00000;0.47498;-0.00476;0.89856;0.24414;2.92969;0.18311
199.43800;3596.00000;0.47791;-0.00378;0.89185;0.48828;2.80762;0.00000
199.44901;3596.00000;0.47290;-0.00366;0.88184;-0.18311;0.12207;-0.48828
199.46001;3596.00000;0.47131;-0.00415;0.89368;-1.34277;-2.74658;-0.61035
199.47000;3596.00000;0.47546;-0.00525;0.90173;-1.64795;-3.11279;-0.30518
199.48100;3596.00000;0.47693;-0.00598;0.90161;-0.91553;-1.09863;-0.18311
199.49200;3596.00000;0.47620;-0.00586;0.89856;-0.06104;1.09863;-0.24414
199.50200;3596.00000;0.47607;-0.00513;0.89478;0.36621;2.44141;-0.24414
199.51300;3596.00000;0.47656;-0.00415;0.88879;0.54932;2.86865;-0.30518
199.52301;3596.00000;0.47461;-0.00427;0.88086;-0.24414;-1.46484;-0.73242
199.53401;3596.00000;0.47131;-0.00562;0.88245;-1.15967;-4.33350;-0.67139
199.54501;3596.00000;0.47217;-0.00635;0.89539;-1.34277;-4.27246;-0.36621
199.55501;3596.00000;0.47375;-0.00659;0.90393;-0.67139;-1.83105;-0.12207
199.56601;3596.00000;0.47473;-0.00684;0.90186;0.06104;0.61035;0.00000
199.57600;3596.00000;0.47815;-0.00647;0.89514;0.30518;1.28174;-0.06104
199.58701;3596.00000;0.48083;-0.00647;0.88831;0.12207;0.00000;-0.42725
199.59801;3596.00000;0.47900;-0.00696;0.88379;-0.42725;-2.01416;-0.67139
199.60800;3596.00000;0.47620;-0.00659;0.89404;-1.09863;-3.23486;-0.67139
199.61900;3596.00000;0.47656;-0.00671;0.89905;-1.34277;-3.11279;-0.61035
199.63000;3596.00000;0.47473;-0.00623;0.89685;-0.97656;-2.07520;-0.61035
199.64000;3596.00000;0.47449;-0.00574;0.89343;-0.54932;-0.91553;-0.42725
