611.93402;359.29099;-0.96313;-0.00891;0.15259;2.13623;1.03760;3.23486
611.94501;359.29099;-0.96411;0.00037;0.15308;-1.22070;-1.22070;2.13623
611.95502;359.29099;-0.97205;0.01245;0.14465;-3.84521;-2.92969;2.13623
611.96600;359.29099;-0.98230;0.01929;0.13416;-3.78418;-3.41797;3.41797
611.97699;359.29099;-0.98669;0.01855;0.13013;-1.77002;-2.56348;4.57764
611.98700;359.29099;-0.98193;0.01196;0.13391;-0.30518;-1.46484;4.15039
611.99799;359.29099;-0.97302;0.00012;0.14087;-0.48828;-1.03760;2.38037
612.00800;359.29099;-0.96289;-0.01184;0.14709;-2.25830;-1.34277;0.06104
612.01898;359.29099;-0.95190;-0.00964;0.15039;-5.06592;-2.56348;-1.64795
612.02997;359.29099;-0.96130;-0.00134;0.13953;-7.62939;-4.45557;-1.58691
612.05103;359.29099;-0.96790;0.00183;0.12512;-5.12695;-6.22559;4.94385
612.06201;359.29099;-0.96375;-0.01062;0.12671;-2.38037;-5.61523;6.71387
612.07202;359.29099;-0.96118;-0.02405;0.12903;-1.40381;-4.82178;5.67627
612.08301;359.29099;-0.96021;-0.02979;0.12952;-1.40381;-3.84521;3.05176
612.09302;359.29099;-0.95911;-0.02966;0.12720;-1.28174;-1.83105;-0.67139
612.10400;359.29099;-0.95752;-0.02905;0.12622;-0.06104;-1.15967;-1.34277
612.11499;359.29099;-0.95691;-0.02844;0.12952;1.52588;-0.97656;-1.95312
612.13599;359.29099;-0.96558;-0.01074;0.13013;1.64795;-2.80762;-1.34277
612.14697;359.29099;-0.97241;-0.00110;0.12317;-0.54932;-4.27246;0.30518
612.15698;359.29099;-0.97974;0.00427;0.11987;-2.92969;-5.18799;1.77002
612.16797;359.29099;-0.98682;0.01135;0.12610;-3.78418;-5.18799;2.44141
612.17798;359.29099;-0.98718;0.01404;0.12451;-2.74658;-4.39453;2.19727
612.18903;359.29099;-0.98511;0.01550;0.12488;-1.89209;-3.29590;2.01416
612.20001;359.29099;-0.98071;0.01221;0.12830;-2.38037;-2.50244;2.44141
612.21002;359.29099;-0.97498;0.00061;0.13306;-3.05176;-2.07520;2.99072
612.22101;359.29099;-0.96948;-0.01318;0.13660;-3.05176;-2.25830;2.92969
612.23102;359.29099;-0.96851;-0.02014;0.13416;-3.05176;-3.23486;2.19727
612.24200;359.29099;-0.97241;-0.01941;0.12695;-3.90625;-4.51660;1.77002
612.25299;359.29099;-0.97559;-0.01416;0.12512;-4.69971;-6.28662;4.45557
612.26300;359.29099;-0.97388;-0.01062;0.13013;-3.72314;-6.53076;5.31006
612.27399;359.29099;-0.97009;-0.01648;0.13257;-2.92969;-6.46973;4.76074
612.29498;359.29099;-0.97180;-0.03149;0.11523;-4.15039;-6.65283;3.66211
612.30597;359.29099;-0.97668;-0.02783;0.10681;-3.60107;-6.04248;4.15039
612.31598;359.29099;-0.97839;-0.02466;0.10657;-1.77002;-5.00488;4.15039
612.32703;359.29099;-0.97339;-0.02808;0.11060;-0.67139;-4.33350;3.11279
612.33698;359.29099;-0.96631;-0.03601;0.11890;-1.89209;-4.45557;1.52588
612.34802;359.29099;-0.97559;-0.02795;0.11426;-4.33350;-5.49316;0.36621
612.35901;359.29099;-0.99036;-0.01196;0.10217;-5.00488;-6.53076;0.36621
612.36902;359.29099;-1.00049;0.00342;0.09229;-2.80762;-6.53076;1.64795
612.38000;359.29099;-1.00134;0.00830;0.09143;-0.36621;-5.00488;3.29590
612.39001;359.29099;-0.99463;0.00195;0.09900;0.36621;-2.86865;4.21143
612.40100;359.29099;-0.98682;-0.00793;0.10779;-0.24414;-1.40381;4.02832
612.41199;359.29099;-0.98450;-0.01318;0.11414;2.19727;-1.09863;2.92969
612.42200;359.29099;-0.98096;-0.01428;0.11804;5.73730;-1.58691;2.80762
612.43298;359.29099;-0.97327;-0.01587;0.11877;6.16455;-2.86865;2.44141
612.44397;359.29099;-0.96899;-0.01697;0.11707;3.35693;-4.88281;1.70898
612.45398;359.29099;-0.96985;-0.01160;0.11450;-0.91553;-6.83594;1.15967
612.46497;359.29099;-0.97729;0.00269;0.10938;-4.51660;-7.93457;1.58691
612.47498;359.29099;-0.98914;0.01746;0.09668;-5.55420;-7.81250;3.47900
612.48602;359.29099;-1.00061;0.02234;0.08228;-2.86865;-6.65283;6.40869
612.49701;359.29099;-1.00049;-0.00146;0.08435;1.58691;-4.76074;8.60596
612.50702;359.29099;-0.99121;-0.02307;0.08801;4.76074;-2.99072;9.09424
612.52899;359.29099;-0.98010;-0.05420;0.08679;4.33350;-1.09863;6.22559
612.53900;359.29099;-0.97925;-0.05872;0.08899;3.90625;-0.18311;4.69971
612.54999;359.29099;-0.97546;-0.05713;0.09607;5.18799;0.97656;3.47900
612.56000;359.29099;-0.97131;-0.05408;0.10486;6.34766;1.83105;2.31934
612.57098;359.29099;-0.96936;-0.05298;0.11316;4.45557;1.46484;0.85449
612.58197;359.29099;-0.97156;-0.05237;0.11987;2.19727;0.67139;1.46484
612.59198;359.29099;-0.97754;-0.05042;0.12024;1.34277;0.00000;3.54004
612.60297;359.29099;-0.98352;-0.04590;0.11658;3.60107;-0.24414;6.53076
612.61298;359.29099;-0.98474;-0.04358;0.11658;6.95801;0.18311;8.54492
612.62402;359.29099;-0.97986;-0.04639;0.12036;8.66699;0.67139;8.72803
612.63501;359.29099;-0.97424;-0.05164;0.12427;8.72803;0.79346;7.87353
612.64502;359.29099;-0.96692;-0.05383;0.12524;8.97217;0.73242;6.83594
612.65601;359.29099;-0.96472;-0.06165;0.11902;11.35254;0.61035;5.92041
612.66602;359.29099;-0.96143;-0.07239;0.11450;13.97705;0.30518;5.55420
612.67700;359.29099;-0.95654;-0.07983;0.11035;13.91601;-0.61035;5.31006
612.68799;359.29099;-0.95691;-0.07788;0.10168;11.71875;-1.70898;4.51660
612.69800;359.29099;-0.96021;-0.06726;0.08716;8.48389;-2.56348;3.72314
612.70898;359.29099;-0.96375;-0.05566;0.07080;5.00488;-2.92969;3.78418
612.71997;359.29099;-0.96619;-0.04651;0.06396;3.17383;-2.62451;4.82178
612.72998;359.29099;-0.96375;-0.04309;0.06799;6.71387;-0.12207;5.98144
612.74097;359.29099;-0.96008;-0.04919;0.07251;7.93457;1.22070;5.18799
612.75098;359.29099;-0.95801;-0.06189;0.06885;8.05664;2.25830;4.33350
612.77301;359.29099;-0.95093;-0.07349;0.06250;10.37598;4.27246;2.50244
612.78302;359.29099;-0.94373;-0.07251;0.07129;10.98633;4.57764;0.61035
612.79401;359.29099;-0.93738;-0.07153;0.07776;9.52148;3.90625;-1.34277
612.80499;359.29099;-0.93567;-0.06738;0.07678;6.22559;2.68555;-2.25830
612.81500;359.29099;-0.95081;-0.05029;0.06567;2.62451;1.34277;-1.58691
612.82599;359.29099;-0.95642;-0.04297;0.06982;0.91553;0.12207;-0.24414
612.84698;359.29099;-0.96240;-0.03284;0.07117;0.24414;-1.64795;-0.12207
612.85797;359.29099;-0.97205;-0.02588;0.06189;-1.46484;-2.62451;-1.58691
612.86798;359.29099;-0.98657;-0.01514;0.05554;-3.41797;-3.23486;-2.86865
612.87897;359.29099;-0.99707;-0.00562;0.05701;-3.35693;-2.99072;-3.35693
612.88898;359.29099;-1.00012;-0.00146;0.06299;-0.61035;-0.48828;-2.99072
612.90002;359.29099;-1.00293;-0.00024;0.06787;-0.67139;0.61035;-2.56348
612.91101;359.29099;-1.00659;-0.00220;0.06970;-0.85449;1.40381;-1.40381
612.93201;359.29099;-1.00574;-0.00403;0.08508;-0.36621;2.62451;0.42725
612.94299;359.29099;-1.00330;-0.00488;0.09741;-0.54932;3.05176;0.24414
612.95300;359.29099;-0.99963;-0.00916;0.10681;-1.58691;2.86865;-0.12207
612.96399;359.29099;-0.99768;-0.01367;0.11206;-1.64795;2.19727;-0.18311
612.97400;359.29099;-0.99097;-0.00818;0.12524;0.67139;1.64795;0.00000
612.98499;359.29099;-0.98376;-0.00464;0.13049;3.66211;1.40381;0.06104
613.00598;359.29099;-0.97083;-0.01221;0.12122;4.15039;0.30518;0.91553
613.01697;359.29099;-0.96741;-0.02002;0.11353;1.77002;-0.73242;2.44141
613.02802;359.29099;-0.96338;-0.03296;0.10864;0.85449;-1.58691;4.21143
613.03802;359.29099;-0.95605;-0.05042;0.10132;3.35693;-2.44141;4.76074
613.04901;359.29099;-0.94971;-0.06775;0.08569;2.01416;-3.17383;3.84521
613.05902;359.29099;-0.94690;-0.08130;0.06458;-1.09863;-3.96728;3.35693
613.07001;359.29099;-0.94556;-0.08826;0.04858;-3.54004;-4.33350;2.68555
613.08099;359.29099;-0.94556;-0.09119;0.04395;-3.90625;-3.60107;0.91553
613.09100;359.29099;-0.94641;-0.09680;0.04651;-3.60107;-2.07520;-1.58691
613.10199;359.29099;-0.94592;-0.10535;0.05054;-4.27246;-0.61035;-3.78418
613.11298;359.29099;-0.94385;-0.11365;0.05518;-6.46973;0.30518;-5.49316
613.12299;359.29099;-0.95483;-0.11133;0.07629;-8.66699;0.61035;-6.59180
613.13397;359.29099;-0.96130;-0.09937;0.09253;-8.54492;1.03760;-6.83594
613.14398;359.29099;-0.96460;-0.08850;0.10535;-6.95801;1.52588;-6.59180
613.15497;359.29099;-0.96912;-0.08008;0.11401;-6.53076;1.58691;-6.65283
613.16602;359.29099;-0.97473;-0.06934;0.12036;-7.99560;0.91553;-6.71387
613.17603;359.29099;-0.98010;-0.05261;0.12756;-10.07080;0.00000;-6.34766
613.18701;359.29099;-0.98560;-0.03540;0.13501;-11.41357;-0.67139;-5.73730
613.19800;359.29099;-0.99304;-0.02222;0.14026;-12.26807;-1.95312;-5.00488
613.20801;359.29099;-1.00427;-0.01111;0.14087;-11.16943;-2.19727;-3.60107
613.21899;359.29099;-1.01477;-0.00073;0.13843;-7.26318;-1.40381;-1.34277
613.22900;359.29099;-1.01770;0.00342;0.13940;-2.44141;0.24414;0.61035
613.23999;359.29099;-1.01355;-0.00317;0.14392;0.54932;1.70898;1.64795
613.25098;359.29099;-1.00476;-0.01794;0.14758;1.28174;2.01416;2.13623
613.26099;359.29099;-0.99512;-0.03381;0.14844;0.54932;1.09863;2.25830
613.27197;359.29099;-0.99048;-0.04297;0.14404;0.30518;-0.18311;2.50244
613.28198;359.29099;-0.98755;-0.02942;0.13403;1.70898;-1.09863;3.05176
613.29297;359.29099;-0.98315;-0.02527;0.12744;3.60107;-1.64795;3.72314
613.30402;359.29099;-0.97827;-0.02637;0.11536;4.15039;-2.44141;4.51660
613.31403;359.29099;-0.97681;-0.02820;0.09753;2.68555;-3.78418;5.61523
613.32501;359.29099;-0.97791;-0.03284;0.07874;0.61035;-4.94385;7.14111
613.33600;359.29099;-0.97729;-0.04089;0.06628;0.42725;-5.18799;8.60596
613.34601;359.29099;-0.97351;-0.05249;0.05908;2.13623;-4.33350;9.15527
613.35699;359.29099;-0.96936;-0.06470;0.05408;2.68555;-1.89209;6.65283
613.36700;359.29099;-0.96533;-0.07336;0.05298;1.09863;-0.79346;4.82178
613.37799;359.29099;-0.96191;-0.07800;0.05505;-0.54932;-0.06104;3.23486
613.38898;359.29099;-0.96143;-0.07812;0.05676;-0.36621;0.36621;2.44141
613.39899;359.29099;-0.96191;-0.07214;0.05945;1.89209;0.91553;2.19727
613.40997;359.29099;-0.96033;-0.06384;0.06348;3.35693;1.40381;1.95312
613.41998;359.29099;-0.95764;-0.05872;0.06799;2.56348;1.22070;1.64795
613.43097;359.29099;-0.95532;-0.05566;0.07117;0.18311;0.42725;1.46484
613.44202;359.29099;-0.96008;-0.04919;0.07324;-1.64795;-0.54932;1.52588
613.45203;359.29099;-0.96204;-0.04724;0.07629;-1.28174;-1.09863;1.58691
613.46301;359.29099;-0.96338;-0.04602;0.07898;-0.30518;-1.40381;1.28174
613.47400;359.29099;-0.96497;-0.04431;0.07898;-0.97656;-1.83105;0.91553
613.48401;359.29099;-0.96753;-0.04346;0.07458;-2.99072;-2.31934;0.73242
613.49500;359.29099;-0.97192;-0.04480;0.06628;-5.12695;-2.62451;0.85449
613.50500;359.29099;-0.97620;-0.04749;0.06152;-6.16455;-2.25830;1.52588
613.51599;359.29099;-0.97668;-0.05151;0.06482;-2.68555;0.18311;2.62451
613.52698;359.29099;-0.97424;-0.05798;0.07239;-1.15967;1.40381;1.83105
613.53699;359.29099;-0.96936;-0.06470;0.08118;-1.28174;2.07520;0.42725
613.54797;359.29099;-0.96448;-0.06763;0.08752;-2.62451;2.07520;-0.85449
613.55798;359.29099;-0.96313;-0.06494;0.08997;-4.08936;1.34277;-1.52588
613.56897;359.29099;-0.96655;-0.05640;0.08911;-3.96728;0.54932;-1.22070
613.58002;359.29099;-0.97156;-0.04529;0.08594;-2.19727;0.18311;-0.36621
613.58997;359.29099;-0.97498;-0.03845;0.08167;-0.97656;0.00000;0.61035
613.60101;359.29099;-0.98157;-0.04260;0.07410;-1.58691;-0.36621;1.52588
613.61200;359.29099;-0.98486;-0.04993;0.06995;-2.92969;-0.48828;2.50244
613.62201;359.29099;-0.98499;-0.05774;0.06897;-2.92969;-0.06104;3.17383
613.63300;359.29099;-0.98230;-0.06299;0.07068;-1.52588;0.97656;2.92969
613.64301;359.29099;-0.97937;-0.06567;0.07153;-0.36621;1.89209;1.95312
613.65399;359.29099;-0.97668;-0.06665;0.07056;-0.61035;2.38037;0.97656
613.66498;359.29099;-0.97424;-0.06653;0.06946;-2.25830;2.44141;0.54932
613.67499;359.29099;-0.97400;-0.06714;0.07214;-3.96728;1.89209;1.40381
613.68597;359.29099;-0.97327;-0.06897;0.07935;-1.70898;2.31934;1.46484
613.69702;359.29099;-0.96826;-0.07288;0.08728;-0.06104;2.86865;0.85449
613.70697;359.29099;-0.96216;-0.07727;0.09399;-0.73242;2.80762;0.00000
613.71802;359.29099;-0.96057;-0.07642;0.09705;-2.86865;2.07520;-0.30518
613.72797;359.29099;-0.96436;-0.06787;0.09534;-4.33350;1.40381;0.12207
613.73901;359.29099;-0.96887;-0.05835;0.09375;-4.08936;1.22070;0.85449
613.75000;359.29099;-0.97095;-0.05652;0.09521;-3.47900;1.28174;1.03760
613.76001;359.29099;-0.96753;-0.06311;0.10193;-3.84521;1.46484;0.42725
613.77100;359.29099;-0.96582;-0.06299;0.10742;-4.94385;1.77002;-0.42725
613.78198;359.29099;-0.96460;-0.06360;0.11194;-5.85937;2.07520;-1.15967
613.79199;359.29099;-0.96179;-0.06250;0.11633;-5.31006;2.25830;-1.22070
613.80298;359.29099;-0.95776;-0.05908;0.12122;-2.99072;2.25830;-0.85449
613.81299;359.29099;-0.95642;-0.05798;0.12292;-0.97656;1.89209;-0.61035
613.82397;359.29099;-0.95801;-0.05872;0.12000;-0.79346;0.91553;-0.73242
613.83502;359.29099;-0.96228;-0.05798;0.11292;-3.66211;-0.97656;-0.12207
613.84497;359.29099;-0.96777;-0.05676;0.10510;-3.90625;-1.22070;0.67139
613.85602;359.29099;-0.97107;-0.05969;0.10059;-3.41797;-0.97656;1.22070
613.86700;359.29099;-0.97034;-0.06775;0.10022;-3.41797;-0.85449;1.03760
613.87701;359.29099;-0.96887;-0.07593;0.10083;-4.45557;-1.34277;0.00000
613.88800;359.29099;-0.97339;-0.07581;0.09705;-6.34766;-2.31934;-1.03760
613.89801;359.29099;-0.98450;-0.06384;0.08972;-6.59180;-2.80762;-1.28174
613.90900;359.29099;-0.99451;-0.05017;0.08447;-4.45557;-2.44141;-0.85449
613.91998;359.29099;-0.99670;-0.04919;0.08594;-2.13623;-1.15967;-0.42725
613.92999;359.29099;-0.99048;-0.05383;0.09045;-1.03760;0.73242;-0.30518
613.94098;359.29099;-0.98328;-0.05945;0.09583;-0.73242;2.19727;-0.36621
613.95203;359.29099;-0.97925;-0.06604;0.10229;-0.30518;2.80762;-0.30518
613.96198;359.29099;-0.97803;-0.07129;0.10938;0.61035;2.80762;-0.30518
613.97302;359.29099;-0.97681;-0.07202;0.11414;0.79346;2.31934;-0.42725
613.98297;359.29099;-0.97693;-0.06934;0.11304;-0.12207;1.34277;-0.79346
613.99402;359.29099;-0.98096;-0.06641;0.10620;-1.83105;0.54932;-1.03760
614.00500;359.29099;-0.98450;-0.06555;0.10095;-0.61035;1.52588;-0.73242
614.01501;359.29099;-0.98254;-0.06665;0.10388;1.22070;2.92969;-0.79346
614.02600;359.29099;-0.97461;-0.07080;0.11169;2.31934;4.08936;-1.22070
614.03699;359.29099;-0.96533;-0.07751;0.11877;2.01416;4.21143;-1.46484
614.04700;359.29099;-0.95959;-0.08228;0.12195;0.48828;3.23486;-1.46484
614.05798;359.29099;-0.95850;-0.07959;0.12170;-0.91553;1.77002;-1.58691
614.06799;359.29099;-0.96802;-0.06812;0.11560;-1.09863;0.61035;-1.95312
614.07898;359.29099;-0.97095;-0.07410;0.10938;-0.30518;0.42725;-2.38037
614.08997;359.29099;-0.97107;-0.07739;0.10767;0.30518;0.97656;-2.62451
614.09998;359.29099;-0.96997;-0.07532;0.11084;0.12207;1.89209;-2.92969
614.11102;359.29099;-0.96716;-0.06787;0.11694;-0.06104;2.86865;-3.35693
614.12097;359.29099;-0.96436;-0.05640;0.12231;0.06104;3.72314;-3.78418
614.13202;359.29099;-0.96399;-0.04517;0.12341;0.12207;4.08936;-3.66211
614.14301;359.29099;-0.96741;-0.03894;0.12061;-0.24414;3.72314;-2.92969
614.15302;359.29099;-0.97375;-0.03613;0.11572;0.30518;2.68555;-0.12207
614.16400;359.29099;-0.98242;-0.03528;0.11047;1.83105;3.29590;0.79346
614.17499;359.29099;-0.99170;-0.03687;0.10742;3.78418;5.06592;1.22070
614.18500;359.29099;-0.99683;-0.03833;0.10803;5.98144;7.75146;1.46484
614.19598;359.29099;-0.99683;-0.04126;0.11035;8.30078;10.68115;1.77002
614.20599;359.29099;-0.99060;-0.04346;0.11304;10.31494;12.87842;2.25830
614.21698;359.29099;-0.98218;-0.04358;0.11719;12.02392;14.03808;2.86865
614.22797;359.29099;-0.97107;-0.04871;0.12097;13.30566;14.09912;3.60107
614.23798;359.29099;-0.97058;-0.04773;0.11975;13.85498;13.18359;4.27246
614.24902;359.29099;-0.97449;-0.04785;0.11292;13.79394;11.77978;4.69971
614.27002;359.29099;-0.98938;-0.05261;0.09277;12.87842;9.33838;4.76074
614.28101;359.29099;-0.99915;-0.05945;0.08411;12.02392;9.39941;4.08936
614.29102;359.29099;-1.00806;-0.06677;0.08252;11.23047;10.86426;2.92969
614.30200;359.29099;-1.00989;-0.06909;0.09436;12.14600;14.09912;1.52588
614.31201;359.29099;-1.00562;-0.06848;0.11121;23.25439;25.14648;-2.62451
614.32300;359.29099;-0.99500;-0.07275;0.12073;28.01513;29.47998;-4.08936
614.33398;359.29099;-0.98206;-0.08435;0.12598;28.62549;31.06689;-4.51660
614.35498;359.29099;-0.97009;-0.09875;0.15149;24.47510;31.18896;-2.86865
614.36597;359.29099;-0.96484;-0.09180;0.16736;24.65820;32.65381;-1.46484
614.37598;359.29099;-0.95813;-0.08130;0.17151;25.14648;34.30176;-0.48828
614.38702;359.29099;-0.96399;-0.07117;0.18494;24.35303;35.88867;-0.73242
614.39697;359.29099;-0.98608;-0.08862;0.19910;22.82715;38.94043;-1.22070
614.40802;359.29099;-1.00171;-0.14050;0.23389;21.72851;46.93603;1.40381
614.42902;359.29099;-1.00830;-0.11145;0.20789;15.19775;83.80126;19.77539
614.44000;359.29099;-0.96973;-0.09741;0.19983;14.16016;95.94726;19.65332
614.45001;359.29099;-0.94250;-0.09790;0.21411;14.16016;98.14452;14.58740
614.46100;359.29099;-0.93262;-0.10071;0.22302;14.40430;95.88622;9.58252
614.47198;359.29099;-0.92969;-0.09985;0.23267;17.57812;90.08788;-0.97656
614.48199;359.29099;-0.92798;-0.08875;0.26306;21.48437;90.33202;-6.22559
614.49298;359.29099;-0.92383;-0.07910;0.31067;26.67236;93.81103;-8.60596
614.51398;359.29099;-0.90063;-0.09607;0.37903;33.99658;97.71728;2.01416
614.52502;359.29099;-0.88123;-0.10889;0.41101;36.98730;94.60448;12.75635
614.53497;359.29099;-0.86035;-0.11389;0.44055;41.62597;89.47753;22.27783
614.54602;359.29099;-0.83997;-0.10718;0.43604;51.81884;81.90917;25.57373
614.55701;359.29099;-0.83191;-0.10681;0.35168;69.39697;68.96973;19.83643
614.56702;359.29099;-0.87061;-0.08130;0.37231;85.75439;55.96923;7.56836
614.58801;359.29099;-0.90637;-0.10400;0.43762;104.24804;51.69677;-19.10400
614.59900;359.29099;-0.89221;-0.12415;0.43188;116.14989;46.38671;-23.62060
614.60999;359.29099;-0.86523;-0.16003;0.43115;129.88281;31.92138;-21.72851
614.62000;359.29099;-0.84619;-0.18701;0.44897;131.46973;2.92969;-2.50244
614.63098;359.29099;-0.86255;-0.17480;0.47595;118.10302;0.00000;13.97705
614.64197;359.29099;-0.89490;-0.15137;0.47791;104.30907;1.89209;32.40967
614.65198;359.29099;-0.90759;-0.13440;0.42029;92.46825;1.77002;46.32568
614.66302;359.29099;-0.89258;-0.11890;0.34436;80.13916;-3.17383;46.44775
614.67297;359.29099;-0.85925;-0.10669;0.33020;66.34521;-7.20215;28.86963
614.68402;359.29099;-0.83313;-0.11853;0.35950;50.41504;-6.53076;2.13623
614.69501;359.29099;-0.86047;-0.14990;0.37634;34.24072;-5.43213;-17.45605
614.70502;359.29099;-1.01257;-0.18066;0.43518;24.65820;-5.92041;-20.01953
614.71600;359.29099;-1.04541;-0.19153;0.49011;26.85547;-1.70898;-6.04248
614.72601;359.29099;-0.96912;-0.23608;0.49365;37.17041;12.57324;19.10400
614.74799;359.29099;-0.75269;-0.38220;0.46777;49.13330;48.82812;56.39648
614.75800;359.29099;-0.78296;-0.35400;0.47327;49.98779;58.53271;60.85205
614.76898;359.29099;-0.91772;-0.25659;0.43140;43.94531;62.56103;64.69727
614.77997;359.29099;-0.96777;-0.19238;0.39343;6.53076;62.19482;79.65088
614.78998;359.29099;-0.90808;-0.20312;0.38757;-10.55908;57.25097;81.72607
614.80103;359.29099;-0.85449;-0.25439;0.39844;-23.01025;48.52295;81.84814
614.81097;359.29099;-0.83008;-0.31042;0.42847;-29.84619;36.49902;85.63232
614.82202;359.29099;-0.81104;-0.34009;0.45862;-30.70068;23.19336;93.81103
614.83301;359.29099;-0.78333;-0.35291;0.48083;-28.01513;12.57324;101.68456
614.84302;359.29099;-0.73376;-0.37720;0.50073;-29.17480;7.69043;105.52978
614.85400;359.29099;-0.68848;-0.40125;0.50208;-39.00146;8.85010;104.91943
614.86499;359.29099;-0.69434;-0.44019;0.45825;-52.49023;15.74707;100.89111
614.87500;359.29099;-0.72461;-0.43835;0.45288;-61.09619;24.78027;97.53417
614.88599;359.29099;-0.78198;-0.40015;0.47925;-64.45312;29.60205;99.79247
614.89697;359.29099;-0.82092;-0.36792;0.52014;-64.20898;29.90722;106.87255
614.90698;359.29099;-0.81909;-0.35876;0.55273;-60.66894;32.16553;113.09814
614.91797;359.29099;-0.79199;-0.36438;0.56287;-60.11963;41.68701;114.62402
614.92798;359.29099;-0.75159;-0.40002;0.55786;-67.32178;56.21338;110.71777
614.93903;359.29099;-0.70679;-0.47156;0.53723;-88.92822;78.12500;103.63769
614.95001;359.29099;-0.66602;-0.53650;0.50281;-87.46337;78.12500;111.45019
614.96002;359.29099;-0.65771;-0.52869;0.50623;-78.79639;70.73975;128.78418
614.97101;359.29099;-0.67407;-0.45728;0.56860;-68.72559;61.70654;149.16992
614.98199;359.29099;-0.65601;-0.40076;0.62622;-62.98828;56.21338;160.09521
614.99200;359.29099;-0.60437;-0.39368;0.63965;-67.26074;56.21338;156.18896
615.00299;359.29099;-0.58044;-0.40393;0.64404;-75.80566;61.09619;142.02881
615.01398;359.29099;-0.59766;-0.41199;0.66138;-75.86670;68.23730;125.54931
615.02399;359.29099;-0.53540;-0.47266;0.69714;-56.03027;72.99805;112.73193
615.03497;359.29099;-0.51648;-0.48877;0.67847;-24.71924;71.53320;104.79736
615.04498;359.29099;-0.52942;-0.50464;0.68286;-10.31494;67.32178;98.81591
615.05597;359.29099;-0.51282;-0.52002;0.70142;-21.72851;69.03076;94.42138
615.06702;359.29099;-0.47363;-0.51111;0.70044;-48.21777;78.91846;92.52929
615.07703;359.29099;-0.44006;-0.49158;0.69482;-79.65088;89.17236;89.29443
615.08801;359.29099;-0.41248;-0.46741;0.71423;-100.34179;94.54345;81.42089
615.09900;359.29099;-0.37317;-0.45276;0.75269;-32.77588;76.29395;47.60742
615.10901;359.29099;-0.33459;-0.45923;0.76538;18.37158;60.24170;30.57861
615.12000;359.29099;-0.32520;-0.47644;0.74146;39.06250;47.18017;19.89746
615.13000;359.29099;-0.34497;-0.48657;0.70483;33.02002;36.43799;11.16943
615.14099;359.29099;-0.43091;-0.46667;0.68604;28.56445;31.79931;-2.56348
615.15198;359.29099;-0.55811;-0.44800;0.69006;41.01562;39.55078;-22.58301
615.16199;359.29099;-0.51721;-0.49109;0.69934;54.32129;55.17578;-42.90771
615.17297;359.29099;-0.04565;-0.68994;0.70740;45.65429;61.34033;-56.64062
615.18402;359.29099;-0.08435;-0.64368;0.72192;13.91601;49.13330;-57.55615
615.19397;359.29099;-0.21924;-0.50867;0.76013;-13.54980;29.17480;-49.68261
615.20502;359.29099;-0.32788;-0.43701;0.80481;-14.77051;15.50293;-46.93603
